date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2020-01-02,木,平日（休日明）,年末年始（01-02）,01-02,6,2020,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
2020-01-03,金,平日,年末年始（01-03）,01-03,6,2020,1,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2020-01-04,土,休日,年末年始（01-04）,01-04,6,2020,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2020-01-05,日,休日,年末年始（01-05）,01-05,6,2020,1,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2020-01-06,月,平日（休日明）,,01-06,6,2020,1,6,2,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-01-07,火,平日,,01-07,6,2020,1,7,2,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-01-08,水,平日,,01-08,6,2020,1,8,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-01-09,木,平日,,01-09,6,2020,1,9,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-01-10,金,平日,,01-10,6,2020,1,10,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-01-11,土,休日,,01-11,6,2020,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-01-12,日,休日,,01-12,6,2020,1,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-13,月,祝日（成人の日）,,01-13,6,2020,1,13,3,0,1,0,0,0,0,0,0,1,0,0,0,0
2020-01-14,火,平日（休日明）,,01-14,6,2020,1,14,3,0,0,1,0,0,0,0,1,0,0,1,0,0
2020-01-15,水,平日,,01-15,6,2020,1,15,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-01-16,木,平日,,01-16,6,2020,1,16,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-01-17,金,平日,,01-17,6,2020,1,17,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-01-18,土,休日,,01-18,6,2020,1,18,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-01-19,日,休日,,01-19,6,2020,1,19,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-20,月,平日（休日明）,,01-20,6,2020,1,20,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-01-21,火,平日,,01-21,6,2020,1,21,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-01-22,水,平日,,01-22,6,2020,1,22,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-01-23,木,平日,,01-23,6,2020,1,23,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-01-24,金,平日,,01-24,6,2020,1,24,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-01-25,土,休日,,01-25,6,2020,1,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-01-26,日,休日,,01-26,6,2020,1,26,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-27,月,平日（休日明）,,01-27,6,2020,1,27,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-01-28,火,平日,,01-28,6,2020,1,28,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-01-29,水,平日,,01-29,6,2020,1,29,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-01-30,木,平日,,01-30,6,2020,1,30,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-01-31,金,平日,,01-31,6,2020,1,31,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-02-01,土,休日,,02-01,6,2020,2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-02-02,日,休日,,02-02,6,2020,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-03,月,平日（休日明）,,02-03,6,2020,2,3,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-02-04,火,平日,,02-04,6,2020,2,4,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-02-05,水,平日,,02-05,6,2020,2,5,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-02-06,木,平日,,02-06,6,2020,2,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-02-07,金,平日,,02-07,6,2020,2,7,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-02-08,土,休日,,02-08,6,2020,2,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-02-09,日,休日,,02-09,6,2020,2,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-10,月,平日（休日間）,,02-10,6,2020,2,10,7,0,1,0,0,0,0,0,1,0,1,0,0,0
2020-02-11,火,祝日（建国記念の日）,,02-11,6,2020,2,11,7,0,0,1,0,0,0,0,0,1,0,0,0,0
2020-02-12,水,平日（休日明）,,02-12,6,2020,2,12,7,0,0,0,1,0,0,0,1,0,0,1,0,0
2020-02-13,木,平日,,02-13,6,2020,2,13,7,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-02-14,金,平日,,02-14,6,2020,2,14,7,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-02-15,土,休日,,02-15,6,2020,2,15,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-02-16,日,休日,,02-16,6,2020,2,16,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-17,月,平日（休日明）,,02-17,6,2020,2,17,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-02-18,火,平日,,02-18,6,2020,2,18,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-02-19,水,平日,,02-19,6,2020,2,19,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-02-20,木,平日,,02-20,6,2020,2,20,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-02-21,金,平日,,02-21,6,2020,2,21,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-02-22,土,休日,,02-22,6,2020,2,22,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-02-23,日,祝日（天皇誕生日）,,02-23,6,2020,2,23,8,1,0,0,0,0,0,0,0,1,0,0,0,0
2020-02-24,月,祝日（02-24）,,02-24,6,2020,2,24,9,0,1,0,0,0,0,0,0,1,0,0,0,0
2020-02-25,火,平日（休日明）,,02-25,6,2020,2,25,9,0,0,1,0,0,0,0,1,0,0,1,0,0
2020-02-26,水,平日,,02-26,6,2020,2,26,9,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-02-27,木,平日,,02-27,6,2020,2,27,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-02-28,金,平日,,02-28,6,2020,2,28,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-02-29,土,休日,,02-29,6,2020,2,29,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-03-01,日,休日,,03-01,1,2020,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-02,月,平日（休日明）,,03-02,1,2020,3,2,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-03-03,火,平日,,03-03,1,2020,3,3,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-03-04,水,平日,,03-04,1,2020,3,4,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-03-05,木,平日,,03-05,1,2020,3,5,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-03-06,金,平日,,03-06,1,2020,3,6,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-03-07,土,休日,,03-07,1,2020,3,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-03-08,日,休日,,03-08,1,2020,3,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-09,月,平日（休日明）,,03-09,1,2020,3,9,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-03-10,火,平日,,03-10,1,2020,3,10,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-03-11,水,平日,,03-11,1,2020,3,11,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-03-12,木,平日,,03-12,1,2020,3,12,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-03-13,金,平日,,03-13,1,2020,3,13,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-03-14,土,休日,,03-14,1,2020,3,14,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-03-15,日,休日,,03-15,1,2020,3,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,月,平日（休日明）,,03-16,1,2020,3,16,12,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-03-17,火,平日,,03-17,1,2020,3,17,12,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-03-18,水,平日,,03-18,1,2020,3,18,12,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-03-19,木,平日,,03-19,1,2020,3,19,12,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-03-20,金,祝日（春分の日）,,03-20,1,2020,3,20,12,0,0,0,0,0,1,0,0,1,0,0,0,0
2020-03-21,土,休日,,03-21,1,2020,3,21,12,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-03-22,日,休日,,03-22,1,2020,3,22,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,月,平日（休日明）,,03-23,1,2020,3,23,13,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-03-24,火,平日,,03-24,1,2020,3,24,13,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-03-25,水,平日,,03-25,1,2020,3,25,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-03-26,木,平日,,03-26,1,2020,3,26,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-03-27,金,平日,,03-27,1,2020,3,27,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-03-28,土,休日,,03-28,1,2020,3,28,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-03-29,日,休日,,03-29,1,2020,3,29,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-30,月,平日（休日明）,,03-30,1,2020,3,30,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-03-31,火,平日,,03-31,1,2020,3,31,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-04-01,水,平日,,04-01,1,2020,4,1,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-04-02,木,平日,,04-02,1,2020,4,2,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-04-03,金,平日,,04-03,1,2020,4,3,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-04-04,土,休日,,04-04,1,2020,4,4,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-04-05,日,休日,,04-05,1,2020,4,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-06,月,平日（休日明）,,04-06,1,2020,4,6,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-04-07,火,平日,,04-07,1,2020,4,7,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-04-08,水,平日,,04-08,1,2020,4,8,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-04-09,木,平日,,04-09,1,2020,4,9,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-04-10,金,平日,,04-10,1,2020,4,10,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-04-11,土,休日,,04-11,1,2020,4,11,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-04-12,日,休日,,04-12,1,2020,4,12,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-13,月,平日（休日明）,,04-13,1,2020,4,13,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-04-14,火,平日,,04-14,1,2020,4,14,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-04-15,水,平日,,04-15,1,2020,4,15,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-04-16,木,平日,,04-16,1,2020,4,16,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-04-17,金,平日,,04-17,1,2020,4,17,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-04-18,土,休日,,04-18,1,2020,4,18,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-04-19,日,休日,,04-19,1,2020,4,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-20,月,平日（休日明）,,04-20,1,2020,4,20,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-04-21,火,平日,,04-21,1,2020,4,21,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-04-22,水,平日,,04-22,1,2020,4,22,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-04-23,木,平日,,04-23,1,2020,4,23,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-04-24,金,平日,,04-24,1,2020,4,24,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-04-25,土,休日,,04-25,1,2020,4,25,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-04-26,日,休日,,04-26,1,2020,4,26,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-27,月,平日（休日明）,,04-27,1,2020,4,27,18,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-04-28,火,平日,,04-28,1,2020,4,28,18,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-04-29,水,祝日（昭和の日）,,04-29,1,2020,4,29,18,0,0,0,1,0,0,0,0,1,0,0,0,0
2020-04-30,木,平日（休日明）,GW（04-30）,04-30,1,2020,4,30,18,0,0,0,0,1,0,0,1,0,0,1,1,0
2020-05-01,金,平日,GW（05-01）,05-01,1,2020,5,1,18,0,0,0,0,0,1,0,1,0,0,0,1,0
2020-05-02,土,休日,,05-02,1,2020,5,2,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-05-03,日,祝日（憲法記念日）,GW（05-03）,05-03,1,2020,5,3,18,1,0,0,0,0,0,0,0,1,0,0,1,0
2020-05-04,月,祝日（みどりの日）,GW（05-04）,05-04,1,2020,5,4,19,0,1,0,0,0,0,0,0,1,0,0,1,0
2020-05-05,火,祝日（こどもの日）,GW（05-05）,05-05,1,2020,5,5,19,0,0,1,0,0,0,0,0,1,0,0,1,0
2020-05-06,水,祝日（05-06）,,05-06,1,2020,5,6,19,0,0,0,1,0,0,0,0,1,0,0,0,0
2020-05-07,木,平日（休日明）,,05-07,1,2020,5,7,19,0,0,0,0,1,0,0,1,0,0,1,0,0
2020-05-08,金,平日,,05-08,1,2020,5,8,19,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-05-09,土,休日,,05-09,1,2020,5,9,19,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-05-10,日,休日,,05-10,1,2020,5,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,月,平日（休日明）,,05-11,1,2020,5,11,20,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-05-12,火,平日,,05-12,1,2020,5,12,20,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-05-13,水,平日,,05-13,1,2020,5,13,20,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-05-14,木,平日,,05-14,1,2020,5,14,20,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-05-15,金,平日,,05-15,1,2020,5,15,20,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-05-16,土,休日,,05-16,1,2020,5,16,20,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-05-17,日,休日,,05-17,1,2020,5,17,20,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,月,平日（休日明）,,05-18,1,2020,5,18,21,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-05-19,火,平日,,05-19,1,2020,5,19,21,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-05-20,水,平日,,05-20,1,2020,5,20,21,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-05-21,木,平日,,05-21,1,2020,5,21,21,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-05-22,金,平日,,05-22,1,2020,5,22,21,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-05-23,土,休日,,05-23,1,2020,5,23,21,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-05-24,日,休日,,05-24,1,2020,5,24,21,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,月,平日（休日明）,,05-25,1,2020,5,25,22,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-05-26,火,平日,,05-26,1,2020,5,26,22,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-05-27,水,平日,,05-27,1,2020,5,27,22,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-05-28,木,平日,,05-28,1,2020,5,28,22,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-05-29,金,平日,,05-29,1,2020,5,29,22,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-05-30,土,休日,,05-30,1,2020,5,30,22,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-05-31,日,休日,,05-31,1,2020,5,31,22,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-01,月,平日（休日明）,,06-01,1,2020,6,1,23,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-06-02,火,平日,,06-02,1,2020,6,2,23,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-06-03,水,平日,,06-03,1,2020,6,3,23,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-06-04,木,平日,,06-04,1,2020,6,4,23,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-06-05,金,平日,,06-05,1,2020,6,5,23,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-06-06,土,休日,,06-06,1,2020,6,6,23,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-07,日,休日,,06-07,1,2020,6,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-08,月,平日（休日明）,,06-08,1,2020,6,8,24,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-06-09,火,平日,,06-09,1,2020,6,9,24,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-06-10,水,平日,,06-10,1,2020,6,10,24,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-06-11,木,平日,,06-11,1,2020,6,11,24,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-06-12,金,平日,,06-12,1,2020,6,12,24,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-06-13,土,休日,,06-13,1,2020,6,13,24,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-14,日,休日,,06-14,1,2020,6,14,24,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-15,月,平日（休日明）,,06-15,1,2020,6,15,25,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-06-16,火,平日,,06-16,1,2020,6,16,25,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-06-17,水,平日,,06-17,1,2020,6,17,25,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-06-18,木,平日,,06-18,1,2020,6,18,25,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-06-19,金,平日,,06-19,1,2020,6,19,25,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-06-20,土,休日,,06-20,1,2020,6,20,25,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-21,日,休日,,06-21,1,2020,6,21,25,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-22,月,平日（休日明）,,06-22,1,2020,6,22,26,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-06-23,火,平日,,06-23,1,2020,6,23,26,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-06-24,水,平日,,06-24,1,2020,6,24,26,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-06-25,木,平日,,06-25,1,2020,6,25,26,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-06-26,金,平日,,06-26,1,2020,6,26,26,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-06-27,土,休日,,06-27,1,2020,6,27,26,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-28,日,休日,,06-28,1,2020,6,28,26,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-29,月,平日（休日明）,,06-29,1,2020,6,29,27,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-06-30,火,平日,,06-30,1,2020,6,30,27,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-07-01,水,平日,,07-01,1,2020,7,1,27,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-07-02,木,平日,,07-02,1,2020,7,2,27,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-07-03,金,平日,,07-03,1,2020,7,3,27,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-07-04,土,休日,,07-04,1,2020,7,4,27,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-07-05,日,休日,,07-05,1,2020,7,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-06,月,平日（休日明）,,07-06,1,2020,7,6,28,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-07-07,火,平日,,07-07,1,2020,7,7,28,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-07-08,水,平日,,07-08,1,2020,7,8,28,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-07-09,木,平日,,07-09,1,2020,7,9,28,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-07-10,金,平日,,07-10,1,2020,7,10,28,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-07-11,土,休日,,07-11,1,2020,7,11,28,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-07-12,日,休日,,07-12,1,2020,7,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-13,月,平日（休日明）,,07-13,1,2020,7,13,29,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-07-14,火,平日,,07-14,1,2020,7,14,29,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-07-15,水,平日,,07-15,1,2020,7,15,29,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-07-16,木,平日,,07-16,1,2020,7,16,29,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-07-17,金,平日,,07-17,1,2020,7,17,29,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-07-18,土,休日,,07-18,1,2020,7,18,29,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-07-19,日,休日,,07-19,1,2020,7,19,29,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-20,月,平日（休日明）,,07-20,1,2020,7,20,30,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-07-21,火,平日,,07-21,1,2020,7,21,30,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-07-22,水,平日,,07-22,1,2020,7,22,30,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-07-23,木,祝日（海の日）,,07-23,1,2020,7,23,30,0,0,0,0,1,0,0,0,1,0,0,0,0
2020-07-24,金,祝日（スポーツの日）,,07-24,1,2020,7,24,30,0,0,0,0,0,1,0,0,1,0,0,0,0
2020-07-25,土,休日,,07-25,1,2020,7,25,30,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-07-26,日,休日,,07-26,1,2020,7,26,30,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-27,月,平日（休日明）,,07-27,1,2020,7,27,31,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-07-28,火,平日,,07-28,1,2020,7,28,31,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-07-29,水,平日,,07-29,1,2020,7,29,31,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-07-30,木,平日,,07-30,1,2020,7,30,31,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-07-31,金,平日,,07-31,1,2020,7,31,31,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-08-01,土,休日,,08-01,1,2020,8,1,31,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-08-02,日,休日,,08-02,1,2020,8,2,31,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-03,月,平日（休日明）,,08-03,1,2020,8,3,32,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-08-04,火,平日,,08-04,1,2020,8,4,32,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-08-05,水,平日,,08-05,1,2020,8,5,32,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-08-06,木,平日,,08-06,1,2020,8,6,32,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-08-07,金,平日,,08-07,1,2020,8,7,32,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-08-08,土,休日,,08-08,1,2020,8,8,32,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-08-09,日,休日,,08-09,1,2020,8,9,32,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-10,月,祝日（山の日）,山の日（移動）,08-10,1,2020,8,10,33,0,1,0,0,0,0,0,0,1,0,0,0,1
2020-08-11,火,平日（休日明）,山の日（特異期間訓練除外）,08-11,1,2020,8,11,33,0,0,1,0,0,0,0,1,0,0,1,0,1
2020-08-12,水,平日,お盆（08-12）,08-12,1,2020,8,12,33,0,0,0,1,0,0,0,1,0,0,0,1,0
2020-08-13,木,平日,お盆（08-13）,08-13,1,2020,8,13,33,0,0,0,0,1,0,0,1,0,0,0,1,0
2020-08-14,金,平日,お盆（08-14）,08-14,1,2020,8,14,33,0,0,0,0,0,1,0,1,0,0,0,1,0
2020-08-15,土,休日,お盆（08-15）,08-15,1,2020,8,15,33,0,0,0,0,0,0,1,0,0,0,0,1,0
2020-08-16,日,休日,お盆（08-16）,08-16,1,2020,8,16,33,1,0,0,0,0,0,0,0,0,0,0,1,0
2020-08-17,月,平日（休日明）,お盆（08-17）,08-17,1,2020,8,17,34,0,1,0,0,0,0,0,1,0,0,1,1,0
2020-08-18,火,平日,お盆（08-18）,08-18,1,2020,8,18,34,0,0,1,0,0,0,0,1,0,0,0,1,0
2020-08-19,水,平日,,08-19,1,2020,8,19,34,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-08-20,木,平日,,08-20,1,2020,8,20,34,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-08-21,金,平日,,08-21,1,2020,8,21,34,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-08-22,土,休日,,08-22,1,2020,8,22,34,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-08-23,日,休日,,08-23,1,2020,8,23,34,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-24,月,平日（休日明）,,08-24,1,2020,8,24,35,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-08-25,火,平日,,08-25,1,2020,8,25,35,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-08-26,水,平日,,08-26,1,2020,8,26,35,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-08-27,木,平日,,08-27,1,2020,8,27,35,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-08-28,金,平日,,08-28,1,2020,8,28,35,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-08-29,土,休日,,08-29,1,2020,8,29,35,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-08-30,日,休日,,08-30,1,2020,8,30,35,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-31,月,平日（休日明）,,08-31,1,2020,8,31,36,0,1,0,0,0,0,0,1,0,0,1,0,0
2020-09-01,火,平日,,09-01,1,2020,9,1,36,0,0,1,0,0,0,0,1,0,0,0,0,0
2020-09-02,水,平日,,09-02,1,2020,9,2,36,0,0,0,1,0,0,0,1,0,0,0,0,0
2020-09-03,木,平日,,09-03,1,2020,9,3,36,0,0,0,0,1,0,0,1,0,0,0,0,0
2020-09-04,金,平日,,09-04,1,2020,9,4,36,0,0,0,0,0,1,0,1,0,0,0,0,0
2020-09-05,土,休日,,09-05,1,2020,9,5,36,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-09-06,日,休日,,09-06,1,2020,9,6,36,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-07,月,平日（休日明）,,09-07,1,2020,9,7,37,0,1,0,0,0,0,0,1,0,0,1,0,0
